id,prediction
387587,0.077753484
387588,0.077753484
387589,0.077753484
387590,0.077753484
387591,0.077753484
387592,0.077753484
387593,0.077753484
387594,0.077753484
387595,0.077753484
387596,0.077753484
387597,0.03302905
387598,0.077753484
387599,0.077753484
387600,0.077753484
387601,0.077753484
387602,0.077753484
387603,0.077753484
387604,0.077753484
387605,0.077753484
387606,0.077753484
387607,0.077753484
387608,0.077753484
387609,0.077753484
387610,0.077753484
387611,0.077753484
387612,0.077753484
387613,0.077753484
387614,0.077753484
387615,0.077753484
387616,0.077753484
387617,0.077753484
387618,0.030547673
387619,0.077753484
387620,0.077753484
387621,0.077753484
387622,0.03288119
387623,0.077753484
387624,0.077753484
387625,0.077753484
387626,0.077753484
387627,0.077753484
387628,0.077753484
387629,0.077753484
387630,0.077753484
387631,0.077753484
387632,0.03288119
387633,0.077753484
387634,0.077753484
387635,0.077753484
387636,0.077753484
387637,0.077753484
387638,0.077753484
387639,0.077753484
387640,0.077753484
387641,0.07224365
387642,0.077753484
387643,0.077753484
387644,0.077753484
387645,0.077753484
387646,0.077753484
387647,0.077753484
387648,0.077753484
387649,0.077753484
387650,0.03288119
387651,0.077753484
387652,0.077753484
387653,0.077753484
387654,0.077753484
387655,0.077753484
387656,0.077753484
387657,0.03288119
387658,0.077753484
387659,0.077753484
387660,0.077753484
387661,0.077753484
387662,0.077753484
387663,0.077753484
387664,0.077753484
387665,0.077753484
387666,0.077753484
387667,0.077753484
387668,0.077753484
387669,0.077753484
387670,0.077753484
387671,0.077753484
387672,0.03288119
387673,0.077753484
387674,0.077753484
387675,0.077753484
387676,0.077753484
387677,0.077753484
387678,0.03288119
387679,0.077753484
387680,0.077753484
387681,0.077753484
387682,0.077753484
387683,0.077753484
387684,0.077753484
387685,0.077753484
387686,0.077753484
387687,0.077753484
387688,0.077753484
387689,0.077753484
387690,0.077753484
387691,0.077753484
387692,0.077753484
387693,0.077753484
387694,0.077753484
387695,0.077753484
387696,0.077753484
387697,0.077753484
387698,0.077753484
387699,0.077753484
387700,0.077753484
387701,0.077753484
387702,0.077753484
387703,0.077753484
387704,0.077753484
387705,0.077753484
387706,0.077753484
387707,0.077753484
387708,0.077753484
387709,0.077753484
387710,0.077753484
387711,0.077753484
387712,0.077753484
387713,0.077753484
387714,0.077753484
387715,0.077753484
387716,0.077753484
387717,0.077753484
387718,0.077753484
387719,0.077753484
387720,0.077753484
387721,0.077753484
387722,0.077753484
387723,0.077753484
387724,0.077753484
387725,0.077753484
387726,0.077753484
387727,0.077753484
387728,0.077753484
387729,0.077753484
387730,0.077753484
387731,0.077753484
387732,0.077753484
387733,0.077753484
387734,0.077753484
387735,0.077753484
387736,0.077753484
387737,0.077753484
387738,0.077753484
387739,0.077753484
387740,0.077753484
387741,0.077753484
387742,0.077753484
387743,0.077753484
387744,0.077753484
387745,0.077753484
387746,0.077753484
387747,0.077753484
387748,0.077753484
387749,0.077753484
387750,0.077753484
387751,0.077753484
387752,0.077753484
387753,0.077753484
387754,0.077753484
387755,0.077753484
387756,0.077753484
387757,0.077753484
387758,0.077753484
387759,0.077753484
387760,0.077753484
387761,0.077753484
387762,0.077753484
387763,0.077753484
387764,0.077753484
387765,0.077753484
387766,0.077753484
387767,0.077753484
387768,0.077753484
387769,0.077753484
387770,0.077753484
387771,0.077753484
387772,0.077753484
387773,0.077753484
387774,0.077753484
387775,0.077753484
387776,0.03288119
387777,0.077753484
387778,0.077753484
387779,0.077753484
387780,0.077753484
387781,0.077753484
387782,0.077753484
387783,0.077753484
387784,0.077753484
387785,0.077753484
387786,0.077753484
387787,0.077753484
387788,0.077753484
387789,0.077753484
387790,0.077753484
387791,0.077753484
387792,0.077753484
387793,0.030547673
387794,0.077753484
387795,0.077753484
387796,0.077753484
387797,0.077753484
387798,0.077753484
387799,0.077753484
387800,0.077753484
387801,0.077753484
387802,0.077753484
387803,0.077753484
387804,0.077753484
387805,0.077753484
387806,0.077753484
387807,0.077753484
387808,0.077753484
387809,0.077753484
387810,0.077753484
387811,0.077753484
387812,0.077753484
387813,0.077753484
387814,0.077753484
387815,0.077753484
387816,0.077753484
387817,0.077753484
387818,0.077753484
387819,0.077753484
387820,0.077753484
387821,0.077753484
387822,0.077753484
387823,0.077753484
387824,0.077753484
387825,0.077753484
387826,0.077753484
387827,0.077753484
387828,0.077753484
387829,0.077753484
387830,0.077753484
387831,0.077753484
387832,0.077753484
387833,0.077753484
387834,0.077753484
387835,0.077753484
387836,0.077753484
387837,0.077753484
387838,0.077753484
387839,0.077753484
387840,0.077753484
387841,0.077753484
387842,0.077753484
387843,0.077753484
387844,0.077753484
387845,0.077753484
387846,0.077753484
387847,0.03288119
387848,0.077753484
387849,0.077753484
387850,0.077753484
387851,0.077753484
387852,0.077753484
387853,0.03288119
387854,0.077753484
387855,0.077753484
387856,0.077753484
387857,0.077753484
387858,0.077753484
387859,0.077753484
387860,0.077753484
387861,0.077753484
387862,0.077753484
387863,0.077753484
387864,0.077753484
387865,0.077753484
387866,0.077753484
387867,0.077753484
387868,0.077753484
387869,0.077753484
387870,0.030547673
387871,0.077753484
387872,0.077753484
387873,0.077753484
387874,0.077753484
387875,0.077753484
387876,0.077753484
387877,0.077753484
387878,0.077753484
387879,0.077753484
387880,0.077753484
387881,0.077753484
387882,0.077753484
387883,0.077753484
387884,0.077753484
387885,0.077753484
387886,0.077753484
387887,0.077753484
387888,0.077753484
387889,0.077753484
387890,0.077753484
387891,0.077753484
387892,0.077753484
387893,0.03288119
387894,0.077753484
387895,0.077753484
387896,0.077753484
387897,0.077753484
387898,0.077753484
387899,0.077753484
387900,0.077753484
387901,0.077753484
387902,0.077753484
387903,0.077753484
387904,0.077753484
387905,0.077753484
387906,0.077753484
387907,0.077753484
387908,0.077753484
387909,0.077753484
387910,0.077753484
387911,0.077753484
387912,0.077753484
387913,0.03288119
387914,0.077753484
387915,0.077753484
387916,0.077753484
387917,0.077753484
387918,0.077753484
387919,0.077753484
387920,0.077753484
387921,0.077753484
387922,0.077753484
387923,0.077753484
387924,0.077753484
387925,0.077753484
387926,0.077753484
387927,0.077753484
387928,0.077753484
387929,0.077753484
387930,0.077753484
387931,0.077753484
387932,0.077753484
387933,0.077753484
387934,0.077753484
387935,0.077753484
387936,0.077753484
387937,0.077753484
387938,0.077753484
387939,0.077753484
387940,0.077753484
387941,0.077753484
387942,0.077753484
387943,0.077753484
387944,0.077753484
387945,0.077753484
387946,0.077753484
387947,0.03288119
387948,0.077753484
387949,0.077753484
387950,0.077753484
387951,0.077753484
387952,0.077753484
387953,0.082561225
387954,0.077753484
387955,0.077753484
387956,0.077753484
387957,0.077753484
387958,0.077753484
387959,0.077753484
387960,0.077753484
387961,0.077753484
387962,0.077753484
387963,0.077753484
387964,0.077753484
387965,0.077753484
387966,0.077753484
387967,0.077753484
387968,0.077753484
387969,0.077753484
387970,0.077753484
387971,0.077753484
387972,0.077753484
387973,0.077753484
387974,0.077753484
387975,0.077753484
387976,0.03288119
387977,0.077753484
387978,0.077753484
387979,0.077753484
387980,0.077753484
387981,0.077753484
387982,0.077753484
387983,0.077753484
387984,0.077753484
387985,0.077753484
387986,0.077753484
387987,0.077753484
387988,0.077753484
387989,0.077753484
387990,0.077753484
387991,0.077753484
387992,0.077753484
387993,0.077753484
387994,0.077753484
387995,0.077753484
387996,0.077753484
387997,0.077753484
387998,0.077753484
387999,0.077753484
388000,0.077753484
388001,0.077753484
388002,0.077753484
388003,0.077753484
388004,0.077753484
388005,0.077753484
388006,0.077753484
388007,0.077753484
388008,0.077753484
388009,0.077753484
388010,0.077753484
388011,0.077753484
388012,0.077753484
388013,0.077753484
388014,0.077753484
388015,0.03288119
388016,0.077753484
388017,0.077753484
388018,0.077753484
388019,0.077753484
388020,0.077753484
388021,0.077753484
388022,0.077753484
388023,0.077753484
388024,0.077753484
388025,0.077753484
388026,0.077753484
388027,0.077753484
388028,0.07266085
388029,0.077753484
388030,0.077753484
388031,0.077753484
388032,0.077753484
388033,0.077753484
388034,0.077753484
388035,0.077753484
388036,0.077753484
388037,0.077753484
388038,0.077753484
388039,0.077753484
388040,0.077753484
388041,0.077753484
388042,0.077753484
388043,0.077753484
388044,0.077753484
388045,0.077753484
388046,0.03288119
388047,0.077753484
388048,0.077753484
388049,0.077753484
388050,0.077753484
388051,0.077753484
388052,0.030547673
388053,0.077753484
388054,0.077753484
388055,0.077753484
388056,0.077753484
388057,0.077753484
388058,0.077753484
388059,0.077753484
388060,0.077753484
388061,0.077753484
388062,0.077753484
388063,0.077753484
388064,0.077753484
388065,0.077753484
388066,0.077753484
388067,0.077753484
388068,0.077753484
388069,0.03288119
388070,0.077753484
388071,0.077753484
388072,0.077753484
388073,0.077753484
388074,0.077753484
388075,0.077753484
388076,0.077753484
388077,0.077753484
388078,0.077753484
388079,0.077753484
388080,0.077753484
388081,0.077753484
388082,0.077753484
388083,0.077753484
388084,0.077753484
388085,0.077753484
388086,0.077753484
388087,0.077753484
388088,0.077753484
388089,0.077753484
388090,0.077753484
388091,0.077753484
388092,0.077753484
388093,0.077753484
388094,0.077753484
388095,0.077753484
388096,0.077753484
388097,0.077753484
388098,0.077753484
388099,0.077753484
388100,0.077753484
388101,0.077753484
388102,0.077753484
388103,0.077753484
388104,0.077753484
388105,0.077753484
388106,0.077753484
388107,0.077753484
388108,0.077753484
388109,0.077753484
388110,0.07224365
388111,0.077753484
388112,0.077753484
388113,0.077753484
388114,0.077753484
388115,0.077753484
388116,0.077753484
388117,0.077753484
388118,0.077753484
388119,0.077753484
388120,0.077753484
388121,0.077753484
388122,0.077753484
388123,0.077753484
388124,0.077753484
388125,0.077753484
388126,0.077753484
388127,0.077753484
388128,0.077753484
388129,0.077753484
388130,0.077753484
388131,0.077753484
388132,0.077753484
388133,0.077753484
388134,0.077753484
388135,0.077753484
388136,0.077753484
388137,0.077753484
388138,0.077753484
388139,0.077753484
388140,0.077753484
388141,0.077753484
388142,0.077753484
388143,0.077753484
388144,0.077753484
388145,0.077753484
388146,0.077753484
388147,0.077753484
388148,0.077753484
388149,0.077753484
388150,0.077753484
388151,0.077753484
388152,0.077753484
388153,0.077753484
388154,0.077753484
388155,0.077753484
388156,0.077753484
388157,0.077753484
388158,0.077753484
388159,0.077753484
388160,0.077753484
388161,0.077753484
388162,0.077753484
388163,0.03288119
388164,0.077753484
388165,0.077753484
388166,0.077753484
388167,0.077753484
388168,0.077753484
388169,0.077753484
388170,0.077753484
388171,0.077753484
388172,0.077753484
388173,0.077753484
388174,0.077753484
388175,0.077753484
388176,0.077753484
388177,0.077753484
388178,0.077753484
388179,0.077753484
388180,0.077753484
388181,0.077753484
388182,0.077753484
388183,0.077753484
388184,0.077753484
388185,0.077753484
388186,0.077753484
388187,0.077753484
388188,0.077753484
388189,0.077753484
388190,0.077753484
388191,0.077753484
388192,0.077753484
388193,0.077753484
388194,0.077753484
388195,0.077753484
388196,0.077753484
388197,0.077753484
388198,0.077753484
388199,0.030547673
388200,0.077753484
388201,0.077753484
388202,0.077753484
388203,0.077753484
388204,0.077753484
388205,0.077753484
388206,0.077753484
388207,0.077753484
388208,0.077753484
388209,0.077753484
388210,0.077753484
388211,0.077753484
388212,0.077753484
388213,0.077753484
388214,0.077753484
388215,0.077753484
388216,0.077753484
388217,0.077753484
388218,0.077753484
388219,0.077753484
388220,0.077753484
388221,0.077753484
388222,0.077753484
388223,0.077753484
388224,0.077753484
388225,0.077753484
388226,0.077753484
388227,0.077753484
388228,0.077753484
388229,0.077753484
388230,0.077753484
388231,0.077753484
388232,0.077753484
388233,0.077753484
388234,0.077753484
388235,0.077753484
388236,0.077753484
388237,0.077753484
388238,0.077753484
388239,0.077753484
388240,0.077753484
388241,0.077753484
388242,0.077753484
388243,0.03288119
388244,0.077753484
388245,0.077753484
388246,0.077753484
388247,0.077753484
388248,0.077753484
388249,0.077753484
388250,0.077753484
388251,0.077753484
388252,0.077753484
388253,0.077753484
388254,0.077753484
388255,0.077753484
388256,0.077753484
388257,0.077753484
388258,0.077753484
388259,0.077753484
388260,0.077753484
388261,0.077753484
388262,0.077753484
388263,0.077753484
388264,0.077753484
388265,0.077753484
388266,0.077753484
388267,0.077753484
388268,0.077753484
388269,0.077753484
388270,0.077753484
388271,0.077753484
388272,0.077753484
388273,0.077753484
388274,0.077753484
388275,0.077753484
388276,0.077753484
388277,0.077753484
388278,0.077753484
388279,0.077753484
388280,0.077753484
388281,0.077753484
388282,0.077753484
388283,0.077753484
388284,0.077753484
388285,0.077753484
388286,0.077753484
388287,0.077753484
388288,0.077753484
388289,0.077753484
388290,0.077753484
388291,0.077753484
388292,0.077753484
388293,0.077753484
388294,0.077753484
388295,0.077753484
388296,0.077753484
388297,0.077753484
388298,0.077753484
388299,0.077753484
388300,0.077753484
388301,0.077753484
388302,0.077753484
388303,0.077753484
388304,0.077753484
388305,0.077753484
388306,0.077753484
388307,0.077753484
388308,0.077753484
388309,0.077753484
388310,0.077753484
388311,0.077753484
388312,0.077753484
388313,0.077753484
388314,0.077753484
388315,0.077753484
388316,0.077753484
388317,0.077753484
388318,0.077753484
388319,0.077753484
388320,0.077753484
388321,0.077753484
388322,0.077753484
388323,0.077753484
388324,0.077753484
388325,0.077753484
388326,0.077753484
388327,0.077753484
388328,0.077753484
388329,0.077753484
388330,0.077753484
388331,0.077753484
388332,0.077753484
388333,0.077753484
388334,0.077753484
388335,0.077753484
388336,0.077753484
388337,0.077753484
388338,0.077753484
388339,0.077753484
388340,0.077753484
388341,0.077753484
388342,0.077753484
388343,0.077753484
388344,0.077753484
388345,0.077753484
388346,0.077753484
388347,0.077753484
388348,0.077753484
388349,0.077753484
388350,0.077753484
388351,0.077753484
388352,0.077753484
388353,0.077753484
388354,0.077753484
388355,0.077753484
388356,0.077753484
388357,0.077753484
388358,0.077753484
388359,0.077753484
388360,0.077753484
388361,0.077753484
388362,0.077753484
388363,0.077753484
388364,0.077753484
388365,0.077753484
388366,0.077753484
388367,0.077753484
388368,0.077753484
388369,0.077753484
388370,0.077753484
388371,0.077753484
388372,0.077753484
388373,0.077753484
388374,0.077753484
388375,0.077753484
388376,0.077753484
388377,0.077753484
388378,0.077753484
388379,0.077753484
388380,0.077753484
388381,0.077753484
388382,0.077753484
388383,0.077753484
388384,0.077753484
388385,0.077753484
388386,0.077753484
388387,0.077753484
388388,0.077753484
388389,0.077753484
388390,0.077753484
388391,0.077753484
388392,0.077753484
388393,0.077753484
388394,0.077753484
388395,0.077753484
388396,0.077753484
388397,0.077753484
388398,0.077753484
388399,0.077753484
388400,0.077753484
388401,0.077753484
388402,0.077753484
388403,0.077753484
388404,0.077753484
388405,0.077753484
